"","date","treatment","rep","variable","value"
"2782",2014-03-08,"NT_N0",2,"n2o",0.024947833
"2783",2014-03-08,"NT_N0",3,"n2o",0.098862315
"2784",2014-03-08,"NT_N100",2,"n2o",0.123925115
"2785",2014-03-08,"NT_N100",3,"n2o",0.138695179
"2786",2014-03-08,"T_N0",2,"n2o",0.064852117
"2787",2014-03-08,"T_N0",3,"n2o",0.236775549
"2788",2014-03-08,"T_N100",2,"n2o",0.160436944
"2789",2014-03-08,"T_N100",3,"n2o",0.095836413
"2790",2014-03-09,"NT_N0",1,"n2o",0.529858767
"2791",2014-03-09,"NT_N0",2,"n2o",0.626302304
"2792",2014-03-09,"NT_N0",3,"n2o",0.20796996
"2793",2014-03-09,"NT_N100",1,"n2o",0.076759012
"2794",2014-03-09,"NT_N100",2,"n2o",0.430726186
"2795",2014-03-09,"NT_N100",3,"n2o",0.423485602
"2796",2014-03-09,"T_N0",2,"n2o",0.140548855
"2797",2014-03-09,"T_N0",3,"n2o",0.190708465
"2798",2014-03-09,"T_N100",2,"n2o",0.210753684
"2799",2014-03-09,"T_N100",3,"n2o",0.208642261
"2800",2014-03-10,"NT_N0",1,"n2o",0.308403901
"2801",2014-03-10,"NT_N0",2,"n2o",0.36924809
"2802",2014-03-10,"NT_N0",3,"n2o",0.443520796
"2803",2014-03-10,"NT_N100",2,"n2o",0.264003448
"2804",2014-03-10,"T_N0",2,"n2o",0.144891579
"2805",2014-03-10,"T_N0",3,"n2o",0.229949637
"2806",2014-03-10,"T_N100",2,"n2o",0.282192535
"2807",2014-03-10,"T_N100",3,"n2o",0.394123748
"2808",2014-03-11,"NT_N0",1,"n2o",0.27254017
"2809",2014-03-11,"NT_N0",2,"n2o",0.19178487
"2810",2014-03-11,"NT_N0",3,"n2o",0.295346636
"2811",2014-03-11,"NT_N100",2,"n2o",0.244506987
"2812",2014-03-11,"NT_N100",3,"n2o",0.083598716
"2813",2014-03-11,"T_N0",3,"n2o",0.224577766
"2814",2014-03-11,"T_N100",1,"n2o",0.061425568
"2815",2014-03-11,"T_N100",2,"n2o",0.150882575
"2816",2014-03-11,"T_N100",3,"n2o",0.225869891
"2817",2014-03-12,"NT_N0",1,"n2o",0.350242785
"2818",2014-03-12,"NT_N0",2,"n2o",0.715513274
"2819",2014-03-12,"NT_N0",3,"n2o",0.728414826
"2820",2014-03-12,"NT_N100",1,"n2o",0.011960898
"2821",2014-03-12,"NT_N100",2,"n2o",0.89198338
"2822",2014-03-12,"NT_N100",3,"n2o",0.705722983
"2823",2014-03-12,"T_N0",1,"n2o",0.11847646
"2824",2014-03-12,"T_N0",2,"n2o",0.56600191
"2825",2014-03-12,"T_N0",3,"n2o",1.075469901
"2826",2014-03-12,"T_N100",1,"n2o",0.606367924
"2827",2014-03-12,"T_N100",2,"n2o",0.696013334
"2828",2014-03-12,"T_N100",3,"n2o",1.684943428
"2829",2014-03-13,"NT_N0",1,"n2o",1.779186042
"2830",2014-03-13,"NT_N0",2,"n2o",0.100794525
"2831",2014-03-13,"NT_N100",1,"n2o",0.940546211
"2832",2014-03-13,"NT_N100",2,"n2o",0.458733208
"2833",2014-03-13,"T_N0",1,"n2o",1.144508946
"2834",2014-03-13,"T_N0",2,"n2o",0.097621567
"2835",2014-03-13,"T_N100",1,"n2o",0.744074763
"2836",2014-03-13,"T_N100",2,"n2o",0.058548782
"2837",2014-03-14,"T_N0",2,"n2o",0.318471494
"2838",2014-03-14,"T_N0",3,"n2o",0.424078247
"2839",2014-03-15,"NT_N0",3,"n2o",0.042746958
"2840",2014-03-15,"T_N0",2,"n2o",0.151321193
"2841",2014-03-15,"T_N0",3,"n2o",0.488306638
"2842",2014-03-16,"NT_N0",3,"n2o",0.443411625
"2843",2014-03-16,"NT_N100",3,"n2o",0.393373062
"2844",2014-03-16,"T_N0",1,"n2o",0.06349398
"2845",2014-03-16,"T_N0",3,"n2o",0.552535028
"2846",2014-03-16,"T_N100",3,"n2o",0.802922914
"2847",2014-03-17,"NT_N0",2,"n2o",0.079248256
"2848",2014-03-17,"NT_N0",3,"n2o",0.233580103
"2849",2014-03-17,"NT_N100",3,"n2o",0.178804927
"2850",2014-03-17,"T_N0",2,"n2o",0.193644015
"2851",2014-03-17,"T_N0",3,"n2o",0.540727418
"2852",2014-03-17,"T_N100",2,"n2o",0.252187272
"2853",2014-03-17,"T_N100",3,"n2o",0.349580369
"2854",2014-03-18,"NT_N0",2,"n2o",0.091350871
"2855",2014-03-18,"NT_N0",3,"n2o",0.305542579
"2856",2014-03-18,"NT_N100",2,"n2o",0.168597059
"2857",2014-03-18,"NT_N100",3,"n2o",0.169685066
"2858",2014-03-18,"T_N0",2,"n2o",0.121451865
"2859",2014-03-18,"T_N0",3,"n2o",0.407185133
"2860",2014-03-18,"T_N100",2,"n2o",0.025689469
"2861",2014-03-18,"T_N100",3,"n2o",0.600989021
"2862",2014-03-19,"NT_N0",2,"n2o",0.150008765
"2863",2014-03-19,"NT_N0",3,"n2o",0.062931467
"2864",2014-03-19,"NT_N100",2,"n2o",0.199610227
"2865",2014-03-19,"T_N0",2,"n2o",0.24021259
"2866",2014-03-19,"T_N0",3,"n2o",0.360821204
"2867",2014-03-19,"T_N100",2,"n2o",0.096130127
"2868",2014-03-19,"T_N100",3,"n2o",0.537847517
"2869",2014-03-20,"NT_N0",2,"n2o",0.018998962
"2870",2014-03-20,"NT_N0",3,"n2o",0.422177332
"2871",2014-03-20,"NT_N100",2,"n2o",0.109052009
"2872",2014-03-20,"NT_N100",3,"n2o",0.367218915
"2873",2014-03-20,"T_N0",3,"n2o",0.408352329
"2874",2014-03-20,"T_N100",3,"n2o",0.692738143
"2875",2014-03-21,"NT_N0",2,"n2o",0.131108706
"2876",2014-03-21,"NT_N0",3,"n2o",0.160077048
"2877",2014-03-21,"NT_N100",2,"n2o",0.020768636
"2878",2014-03-21,"NT_N100",3,"n2o",0.024069075
"2879",2014-03-21,"T_N0",2,"n2o",0.163095805
"2880",2014-03-21,"T_N0",3,"n2o",0.37649622
"2881",2014-03-21,"T_N100",1,"n2o",0.043534508
"2882",2014-03-21,"T_N100",2,"n2o",0.125389193
"2883",2014-03-21,"T_N100",3,"n2o",0.678841685
"2884",2014-03-22,"NT_N0",1,"n2o",0.573383543
"2885",2014-03-22,"NT_N0",2,"n2o",0.827758006
"2886",2014-03-22,"NT_N0",3,"n2o",0.762180537
"2887",2014-03-22,"NT_N100",1,"n2o",1.369225589
"2888",2014-03-22,"NT_N100",2,"n2o",0.722323363
"2889",2014-03-22,"NT_N100",3,"n2o",0.942619199
"2890",2014-03-22,"T_N0",1,"n2o",0.791822272
"2891",2014-03-22,"T_N0",2,"n2o",1.234576489
"2892",2014-03-22,"T_N0",3,"n2o",1.370826866
"2893",2014-03-22,"T_N100",1,"n2o",1.787199989
"2894",2014-03-22,"T_N100",2,"n2o",1.195551365
"2895",2014-03-22,"T_N100",3,"n2o",2.597708119
"2896",2014-03-23,"NT_N0",1,"n2o",0.13989604
"2897",2014-03-23,"NT_N0",2,"n2o",0.03657981
"2898",2014-03-23,"NT_N0",3,"n2o",0.485533464
"2899",2014-03-23,"NT_N100",1,"n2o",0.222170506
"2900",2014-03-23,"NT_N100",2,"n2o",0.035452619
"2901",2014-03-23,"NT_N100",3,"n2o",0.556672725
"2902",2014-03-23,"T_N0",1,"n2o",0.068564001
"2903",2014-03-23,"T_N0",2,"n2o",0.197752798
"2904",2014-03-23,"T_N0",3,"n2o",0.460721755
"2905",2014-03-23,"T_N100",1,"n2o",0.424005251
"2906",2014-03-23,"T_N100",2,"n2o",0.250299388
"2907",2014-03-23,"T_N100",3,"n2o",1.073321637
"2908",2014-03-24,"NT_N0",1,"n2o",0.000304228
"2909",2014-03-24,"NT_N0",2,"n2o",0.180806127
"2910",2014-03-24,"NT_N0",3,"n2o",0.424149849
"2911",2014-03-24,"NT_N100",1,"n2o",0.119215309
"2912",2014-03-24,"NT_N100",2,"n2o",0.171952298
"2913",2014-03-24,"NT_N100",3,"n2o",0.428984706
"2914",2014-03-24,"T_N0",1,"n2o",0.073747352
"2915",2014-03-24,"T_N0",2,"n2o",0.033454569
"2916",2014-03-24,"T_N0",3,"n2o",0.344281714
"2917",2014-03-24,"T_N100",1,"n2o",0.354125743
"2918",2014-03-24,"T_N100",2,"n2o",0.246069869
"2919",2014-03-24,"T_N100",3,"n2o",0.814691904
"2920",2014-03-25,"NT_N0",1,"n2o",0.187272388
"2921",2014-03-25,"NT_N0",2,"n2o",0.34182335
"2922",2014-03-25,"NT_N0",3,"n2o",0.512143856
"2923",2014-03-25,"NT_N100",1,"n2o",0.161407935
"2924",2014-03-25,"NT_N100",2,"n2o",0.155728583
"2925",2014-03-25,"NT_N100",3,"n2o",0.499169166
"2926",2014-03-25,"T_N0",1,"n2o",0.140955701
"2927",2014-03-25,"T_N0",2,"n2o",0.226178659
"2928",2014-03-25,"T_N0",3,"n2o",0.583922134
"2929",2014-03-25,"T_N100",1,"n2o",0.319323327
"2930",2014-03-25,"T_N100",2,"n2o",0.28832487
"2931",2014-03-25,"T_N100",3,"n2o",1.192609951
"2932",2014-03-26,"NT_N0",1,"n2o",0.551155297
"2933",2014-03-26,"NT_N0",2,"n2o",1.094631905
"2934",2014-03-26,"NT_N0",3,"n2o",0.472923191
"2935",2014-03-26,"NT_N100",1,"n2o",0.647328557
"2936",2014-03-26,"NT_N100",2,"n2o",1.144772933
"2937",2014-03-26,"NT_N100",3,"n2o",0.530668783
"2938",2014-03-26,"T_N0",1,"n2o",0.442676802
"2939",2014-03-26,"T_N0",2,"n2o",1.008800966
"2940",2014-03-26,"T_N0",3,"n2o",0.854051408
"2941",2014-03-26,"T_N100",1,"n2o",1.45312976
"2942",2014-03-26,"T_N100",2,"n2o",1.103280878
"2943",2014-03-26,"T_N100",3,"n2o",1.478163385
"2944",2014-03-27,"NT_N0",1,"n2o",1.836800791
"2945",2014-03-27,"NT_N0",2,"n2o",4.128091998
"2946",2014-03-27,"NT_N0",3,"n2o",2.081476029
"2947",2014-03-27,"NT_N100",1,"n2o",4.797886865
"2948",2014-03-27,"NT_N100",2,"n2o",3.814316021
"2949",2014-03-27,"NT_N100",3,"n2o",1.978831787
"2950",2014-03-27,"T_N0",1,"n2o",4.42277622
"2951",2014-03-27,"T_N0",2,"n2o",4.329540099
"2952",2014-03-27,"T_N0",3,"n2o",3.441214779
"2953",2014-03-27,"T_N100",1,"n2o",7.049777818
"2954",2014-03-27,"T_N100",2,"n2o",4.208495184
"2955",2014-03-27,"T_N100",3,"n2o",6.126468642
"2956",2014-03-28,"NT_N0",1,"n2o",1.315004656
"2957",2014-03-28,"NT_N0",2,"n2o",2.692704326
"2958",2014-03-28,"NT_N0",3,"n2o",1.821608879
"2959",2014-03-28,"NT_N100",1,"n2o",2.780282557
"2960",2014-03-28,"NT_N100",2,"n2o",2.043062695
"2961",2014-03-28,"NT_N100",3,"n2o",1.838687133
"2962",2014-03-28,"T_N0",1,"n2o",2.772388247
"2963",2014-03-28,"T_N0",2,"n2o",2.831320567
"2964",2014-03-28,"T_N0",3,"n2o",2.956346765
"2965",2014-03-28,"T_N100",1,"n2o",5.14412625
"2966",2014-03-28,"T_N100",2,"n2o",3.192039184
"2967",2014-03-28,"T_N100",3,"n2o",4.803310638
"2968",2014-03-29,"NT_N0",1,"n2o",1.122777031
"2969",2014-03-29,"NT_N0",2,"n2o",1.580445237
"2970",2014-03-29,"NT_N0",3,"n2o",1.312321841
"2971",2014-03-29,"NT_N100",1,"n2o",1.239014696
"2972",2014-03-29,"NT_N100",2,"n2o",1.32802626
"2973",2014-03-29,"NT_N100",3,"n2o",1.363773861
"2974",2014-03-29,"T_N0",1,"n2o",1.405591943
"2975",2014-03-29,"T_N0",2,"n2o",1.858895747
"2976",2014-03-29,"T_N0",3,"n2o",1.811570902
"2977",2014-03-29,"T_N100",1,"n2o",3.024458333
"2978",2014-03-29,"T_N100",2,"n2o",2.320918967
"2979",2014-03-29,"T_N100",3,"n2o",2.75096596
"2980",2014-03-30,"NT_N0",1,"n2o",1.180174651
"2981",2014-03-30,"NT_N0",2,"n2o",0.913257727
"2982",2014-03-30,"NT_N0",3,"n2o",1.001092878
"2983",2014-03-30,"NT_N100",1,"n2o",0.812473794
"2984",2014-03-30,"NT_N100",2,"n2o",0.75115875
"2985",2014-03-30,"NT_N100",3,"n2o",0.972556059
"2986",2014-03-30,"T_N0",1,"n2o",1.104005944
"2987",2014-03-30,"T_N0",2,"n2o",1.322132938
"2988",2014-03-30,"T_N0",3,"n2o",1.071699149
"2989",2014-03-30,"T_N100",1,"n2o",2.28135474
"2990",2014-03-30,"T_N100",2,"n2o",1.757327726
"2991",2014-03-30,"T_N100",3,"n2o",1.761255615
"2992",2014-03-31,"NT_N0",1,"n2o",1.044941815
"2993",2014-03-31,"NT_N0",2,"n2o",1.156341577
"2994",2014-03-31,"NT_N0",3,"n2o",1.09612491
"2995",2014-03-31,"NT_N100",1,"n2o",0.74217327
"2996",2014-03-31,"NT_N100",2,"n2o",1.048531801
"2997",2014-03-31,"NT_N100",3,"n2o",0.595439889
"2998",2014-03-31,"T_N0",1,"n2o",0.686320782
"2999",2014-03-31,"T_N0",2,"n2o",1.07676833
"3000",2014-03-31,"T_N0",3,"n2o",0.985654094
"3001",2014-03-31,"T_N100",1,"n2o",1.529270564
"3002",2014-03-31,"T_N100",2,"n2o",1.571390639
"3003",2014-03-31,"T_N100",3,"n2o",1.771893432
"3004",2014-04-01,"NT_N0",1,"n2o",1.163809888
"3005",2014-04-01,"NT_N0",2,"n2o",0.5460918
"3006",2014-04-01,"NT_N0",3,"n2o",0.956797915
"3007",2014-04-01,"NT_N100",1,"n2o",0.958452596
"3008",2014-04-01,"NT_N100",2,"n2o",0.422340262
"3009",2014-04-01,"NT_N100",3,"n2o",0.646304845
"3010",2014-04-01,"T_N0",1,"n2o",1.214920721
"3011",2014-04-01,"T_N0",2,"n2o",0.929289002
"3012",2014-04-01,"T_N0",3,"n2o",0.896374218
"3013",2014-04-01,"T_N100",1,"n2o",1.923176546
"3014",2014-04-01,"T_N100",2,"n2o",1.104370496
"3015",2014-04-01,"T_N100",3,"n2o",1.814329692
"3016",2014-04-02,"NT_N0",1,"n2o",0.494729849
"3017",2014-04-02,"NT_N0",2,"n2o",0.922408388
"3018",2014-04-02,"NT_N0",3,"n2o",0.97170152
"3019",2014-04-02,"NT_N100",1,"n2o",0.166143116
"3020",2014-04-02,"NT_N100",2,"n2o",0.92045909
"3021",2014-04-02,"NT_N100",3,"n2o",0.466017938
"3022",2014-04-02,"T_N0",1,"n2o",0.28889651
"3023",2014-04-02,"T_N0",2,"n2o",1.26059192
"3024",2014-04-02,"T_N0",3,"n2o",0.982560028
"3025",2014-04-02,"T_N100",1,"n2o",0.846808796
"3026",2014-04-02,"T_N100",2,"n2o",1.364979519
"3027",2014-04-02,"T_N100",3,"n2o",1.67047932
"3028",2014-04-03,"NT_N0",1,"n2o",0.485763494
"3029",2014-04-03,"NT_N0",2,"n2o",1.105150849
"3030",2014-04-03,"NT_N0",3,"n2o",1.462529074
"3031",2014-04-03,"NT_N100",1,"n2o",0.424296079
"3032",2014-04-03,"NT_N100",2,"n2o",1.001987332
"3033",2014-04-03,"NT_N100",3,"n2o",1.160359372
"3034",2014-04-03,"T_N0",1,"n2o",0.404603564
"3035",2014-04-03,"T_N0",2,"n2o",1.46147483
"3036",2014-04-03,"T_N0",3,"n2o",1.071458019
"3037",2014-04-03,"T_N100",1,"n2o",1.289049187
"3038",2014-04-03,"T_N100",2,"n2o",1.964467724
"3039",2014-04-03,"T_N100",3,"n2o",1.560915244
"3040",2014-04-04,"NT_N0",1,"n2o",0.540415546
"3041",2014-04-04,"NT_N0",2,"n2o",0.536261979
"3042",2014-04-04,"NT_N0",3,"n2o",4.541052671
"3043",2014-04-04,"NT_N100",1,"n2o",1.22012051
"3044",2014-04-04,"NT_N100",2,"n2o",0.861598708
"3045",2014-04-04,"NT_N100",3,"n2o",2.651622844
"3046",2014-04-04,"T_N0",1,"n2o",1.431085744
"3047",2014-04-04,"T_N0",2,"n2o",1.200239682
"3048",2014-04-04,"T_N0",3,"n2o",6.978795997
"3049",2014-04-04,"T_N100",1,"n2o",3.044050461
"3050",2014-04-04,"T_N100",2,"n2o",1.784740832
"3051",2014-04-04,"T_N100",3,"n2o",11.62207493
"3052",2014-04-05,"NT_N0",1,"n2o",1.854956655
"3053",2014-04-05,"NT_N0",2,"n2o",1.148665784
"3054",2014-04-05,"NT_N0",3,"n2o",1.957233241
"3055",2014-04-05,"NT_N100",1,"n2o",2.073355563
"3056",2014-04-05,"NT_N100",2,"n2o",0.902064266
"3057",2014-04-05,"NT_N100",3,"n2o",1.174080251
"3058",2014-04-05,"T_N0",1,"n2o",2.071853069
"3059",2014-04-05,"T_N0",2,"n2o",1.379950017
"3060",2014-04-05,"T_N0",3,"n2o",2.136962065
"3061",2014-04-05,"T_N100",1,"n2o",3.930286398
"3062",2014-04-05,"T_N100",2,"n2o",2.081147546
"3063",2014-04-05,"T_N100",3,"n2o",3.117349747
"3064",2014-04-06,"NT_N0",1,"n2o",1.133309624
"3065",2014-04-06,"NT_N0",2,"n2o",1.224104158
"3066",2014-04-06,"NT_N0",3,"n2o",1.112472905
"3067",2014-04-06,"NT_N100",1,"n2o",0.621534279
"3068",2014-04-06,"NT_N100",2,"n2o",0.853453515
"3069",2014-04-06,"NT_N100",3,"n2o",0.704225101
"3070",2014-04-06,"T_N0",1,"n2o",1.180725102
"3071",2014-04-06,"T_N0",2,"n2o",1.682202638
"3072",2014-04-06,"T_N0",3,"n2o",1.016891251
"3073",2014-04-06,"T_N100",1,"n2o",2.512494992
"3074",2014-04-06,"T_N100",2,"n2o",1.925206547
"3075",2014-04-06,"T_N100",3,"n2o",1.846599082
"3076",2014-04-07,"NT_N0",1,"n2o",1.601138818
"3077",2014-04-07,"NT_N0",2,"n2o",0.470380657
"3078",2014-04-07,"NT_N0",3,"n2o",1.199435023
"3079",2014-04-07,"NT_N100",1,"n2o",0.546273803
"3080",2014-04-07,"NT_N100",2,"n2o",0.493079483
"3081",2014-04-07,"NT_N100",3,"n2o",0.941239759
"3082",2014-04-07,"T_N0",1,"n2o",1.388612263
"3083",2014-04-07,"T_N0",2,"n2o",1.147636698
"3084",2014-04-07,"T_N0",3,"n2o",1.053507075
"3085",2014-04-07,"T_N100",1,"n2o",2.172755236
"3086",2014-04-07,"T_N100",2,"n2o",1.076557178
"3087",2014-04-07,"T_N100",3,"n2o",1.527527304
"3088",2014-04-08,"NT_N0",1,"n2o",1.014601275
"3089",2014-04-08,"NT_N0",2,"n2o",0.653471827
"3090",2014-04-08,"NT_N0",3,"n2o",1.313878852
"3091",2014-04-08,"NT_N100",1,"n2o",0.247539982
"3092",2014-04-08,"NT_N100",2,"n2o",0.623889471
"3093",2014-04-08,"NT_N100",3,"n2o",0.861161286
"3094",2014-04-08,"T_N0",1,"n2o",0.97214498
"3095",2014-04-08,"T_N0",2,"n2o",0.796588829
"3096",2014-04-08,"T_N0",3,"n2o",1.350161029
"3097",2014-04-08,"T_N100",1,"n2o",1.47514195
"3098",2014-04-08,"T_N100",2,"n2o",1.060099905
"3099",2014-04-08,"T_N100",3,"n2o",1.780128735
"3100",2014-04-09,"NT_N0",1,"n2o",1.13373808
"3101",2014-04-09,"NT_N0",2,"n2o",0.576446194
"3102",2014-04-09,"NT_N0",3,"n2o",0.848971265
"3103",2014-04-09,"NT_N100",1,"n2o",0.524701299
"3104",2014-04-09,"NT_N100",2,"n2o",0.525624931
"3105",2014-04-09,"NT_N100",3,"n2o",0.566352996
"3106",2014-04-09,"T_N0",1,"n2o",0.963732889
"3107",2014-04-09,"T_N0",2,"n2o",0.539628436
"3108",2014-04-09,"T_N0",3,"n2o",0.62527446
"3109",2014-04-09,"T_N100",1,"n2o",1.238445828
"3110",2014-04-09,"T_N100",2,"n2o",0.889773746
"3111",2014-04-09,"T_N100",3,"n2o",1.054372898
"3112",2014-04-10,"NT_N0",1,"n2o",1.254568464
"3113",2014-04-10,"NT_N0",2,"n2o",0.857692308
"3114",2014-04-10,"NT_N0",3,"n2o",1.397332972
"3115",2014-04-10,"NT_N100",1,"n2o",1.045898765
"3116",2014-04-10,"NT_N100",2,"n2o",0.653343105
"3117",2014-04-10,"NT_N100",3,"n2o",0.74720369
"3118",2014-04-10,"T_N0",1,"n2o",0.891555926
"3119",2014-04-10,"T_N0",2,"n2o",0.757623423
"3120",2014-04-10,"T_N0",3,"n2o",0.903486299
"3121",2014-04-10,"T_N100",1,"n2o",1.519852436
"3122",2014-04-10,"T_N100",2,"n2o",1.420342917
"3123",2014-04-10,"T_N100",3,"n2o",1.938179846
"3124",2014-04-11,"NT_N0",1,"n2o",1.889016956
"3125",2014-04-11,"NT_N0",2,"n2o",0.935918542
"3126",2014-04-11,"NT_N0",3,"n2o",1.245152432
"3127",2014-04-11,"NT_N100",1,"n2o",0.891735299
"3128",2014-04-11,"NT_N100",2,"n2o",0.625162179
"3129",2014-04-11,"NT_N100",3,"n2o",1.208050607
"3130",2014-04-11,"T_N0",1,"n2o",1.340643765
"3131",2014-04-11,"T_N0",2,"n2o",1.239096619
"3132",2014-04-11,"T_N0",3,"n2o",1.234411329
"3133",2014-04-11,"T_N100",1,"n2o",2.197303093
"3134",2014-04-11,"T_N100",2,"n2o",1.327125377
"3135",2014-04-11,"T_N100",3,"n2o",2.163135402
"3136",2014-04-12,"NT_N0",1,"n2o",1.077524587
"3137",2014-04-12,"NT_N0",2,"n2o",0.977772618
"3138",2014-04-12,"NT_N0",3,"n2o",3.29176266
"3139",2014-04-12,"NT_N100",1,"n2o",0.719578068
"3140",2014-04-12,"NT_N100",2,"n2o",0.763107034
"3141",2014-04-12,"NT_N100",3,"n2o",1.908440513
"3142",2014-04-12,"T_N0",1,"n2o",0.349106226
"3143",2014-04-12,"T_N0",2,"n2o",0.795562812
"3144",2014-04-12,"T_N0",3,"n2o",4.410487462
"3145",2014-04-12,"T_N100",1,"n2o",0.749111136
"3146",2014-04-12,"T_N100",2,"n2o",1.275134324
"3147",2014-04-12,"T_N100",3,"n2o",6.692611614
"3148",2014-04-13,"NT_N0",1,"n2o",1.212051486
"3149",2014-04-13,"NT_N0",2,"n2o",0.427038348
"3150",2014-04-13,"NT_N0",3,"n2o",0.736435327
"3151",2014-04-13,"NT_N100",1,"n2o",0.408846372
"3152",2014-04-13,"NT_N100",2,"n2o",0.068127574
"3153",2014-04-13,"NT_N100",3,"n2o",0.416697518
"3154",2014-04-13,"T_N0",1,"n2o",0.456592626
"3155",2014-04-13,"T_N0",2,"n2o",0.222730681
"3156",2014-04-13,"T_N0",3,"n2o",0.294430723
"3157",2014-04-13,"T_N100",1,"n2o",1.020163806
"3158",2014-04-13,"T_N100",2,"n2o",0.604480114
"3159",2014-04-13,"T_N100",3,"n2o",1.170717868
"3160",2014-04-14,"NT_N0",1,"n2o",0.651659694
"3161",2014-04-14,"NT_N0",2,"n2o",0.372002956
"3162",2014-04-14,"NT_N0",3,"n2o",0.644230985
"3163",2014-04-14,"NT_N100",1,"n2o",0.276644944
"3164",2014-04-14,"NT_N100",2,"n2o",0.137271462
"3165",2014-04-14,"NT_N100",3,"n2o",0.358417231
"3166",2014-04-14,"T_N0",1,"n2o",0.448334576
"3167",2014-04-14,"T_N0",2,"n2o",0.604487912
"3168",2014-04-14,"T_N0",3,"n2o",0.803449007
"3169",2014-04-14,"T_N100",1,"n2o",0.937406972
"3170",2014-04-14,"T_N100",2,"n2o",0.471149479
"3171",2014-04-14,"T_N100",3,"n2o",1.459693219
"3172",2014-04-15,"NT_N0",1,"n2o",0.404005051
"3173",2014-04-15,"NT_N0",2,"n2o",0.613262088
"3174",2014-04-15,"NT_N0",3,"n2o",0.51949356
"3175",2014-04-15,"NT_N100",2,"n2o",0.662892979
"3176",2014-04-15,"NT_N100",3,"n2o",0.28846813
"3177",2014-04-15,"T_N0",2,"n2o",0.545449203
"3178",2014-04-15,"T_N0",3,"n2o",0.524083679
"3179",2014-04-15,"T_N100",1,"n2o",0.05435148
"3180",2014-04-15,"T_N100",2,"n2o",0.803125742
"3181",2014-04-15,"T_N100",3,"n2o",1.087973394
